Id,Score
108052,5.0
108059,5.0
108062,1.0
108073,5.0
108076,5.0
108079,5.0
108083,5.0
108086,4.0
108091,4.0
108095,5.0
108097,4.0
108109,4.0
108113,3.0
108114,5.0
108116,5.0
108138,5.0
108140,5.0
108162,4.0
108170,5.0
108185,5.0
108199,5.0
108203,5.0
108214,3.0
108215,5.0
108223,5.0
108230,4.0
108243,5.0
108245,5.0
108248,5.0
108251,3.0
108264,5.0
108278,5.0
108285,5.0
108290,4.0
108298,5.0
108318,4.0
108320,4.0
108328,5.0
108329,5.0
108330,4.0
108336,5.0
108341,4.0
108343,5.0
108348,4.0
108349,5.0
108353,5.0
108360,4.0
108368,5.0
108371,5.0
108372,4.0
108375,5.0
108379,5.0
108390,5.0
108393,4.0
108394,5.0
108406,2.0
108415,5.0
108416,5.0
108429,5.0
108432,5.0
108433,5.0
108434,5.0
108435,4.0
108453,5.0
108461,4.0
108463,5.0
108465,5.0
108467,5.0
108470,1.0
108474,5.0
108476,5.0
108480,5.0
108491,5.0
108495,5.0
108496,5.0
108511,5.0
108515,5.0
108519,5.0
108527,5.0
108531,5.0
108535,1.0
108537,5.0
108539,5.0
108544,5.0
108553,5.0
108560,5.0
108576,5.0
108581,5.0
108601,5.0
108608,5.0
108613,5.0
108623,5.0
108625,5.0
108629,5.0
108634,4.0
108637,3.0
108638,5.0
108643,5.0
108645,5.0
108648,5.0
108662,5.0
108663,5.0
108665,4.0
108668,5.0
108670,5.0
108674,5.0
108675,5.0
108685,5.0
108690,5.0
108702,4.0
108704,5.0
108705,5.0
108710,4.0
108717,5.0
108726,4.0
108729,5.0
108733,5.0
108739,2.0
108746,5.0
108748,5.0
108749,5.0
108752,5.0
108778,5.0
108788,5.0
108791,5.0
108799,2.0
108804,5.0
108815,5.0
108820,3.0
108822,5.0
108827,5.0
108829,5.0
108832,5.0
108833,5.0
108838,5.0
108863,5.0
108871,5.0
108875,5.0
108883,5.0
108893,3.0
108894,5.0
108896,5.0
108898,5.0
108906,5.0
108907,5.0
108910,5.0
108917,5.0
108927,5.0
108932,5.0
108933,5.0
108949,5.0
108969,5.0
108970,2.0
108995,5.0
108996,4.0
108999,5.0
109008,5.0
109012,5.0
109024,4.0
109025,5.0
109033,5.0
109035,4.0
109042,5.0
109046,2.0
109048,5.0
109060,5.0
109066,5.0
109073,5.0
109079,5.0
109084,4.0
109091,5.0
109094,5.0
109095,5.0
109097,5.0
109101,1.0
109112,5.0
109113,5.0
109119,5.0
109126,5.0
109130,4.0
109131,5.0
109140,5.0
109142,3.0
109146,4.0
109153,5.0
109161,5.0
109176,1.0
109184,4.0
109185,5.0
109186,5.0
109192,5.0
109196,5.0
109200,5.0
109203,4.0
109207,4.0
109221,5.0
109224,5.0
109228,4.0
109232,5.0
109235,4.0
109237,4.0
109241,5.0
109242,5.0
109243,5.0
109246,5.0
109257,5.0
109269,2.0
109275,5.0
109281,5.0
109286,5.0
109292,4.0
109294,5.0
109295,4.0
109299,5.0
109302,5.0
109304,5.0
109312,2.0
109322,5.0
109324,5.0
109325,5.0
109327,5.0
109332,5.0
109341,5.0
109342,5.0
109346,5.0
109352,5.0
109353,5.0
109363,5.0
109364,5.0
109384,5.0
109386,5.0
109387,5.0
109391,3.0
109393,4.0
109397,3.0
109398,1.0
109405,2.0
109408,4.0
109413,1.0
109415,2.0
109423,5.0
109444,5.0
109456,5.0
109471,5.0
109478,3.0
109482,5.0
109501,5.0
109503,5.0
109504,5.0
109506,5.0
109507,5.0
109508,5.0
109509,5.0
109511,4.0
109512,5.0
109513,2.0
109518,4.0
109520,1.0
109538,5.0
109542,4.0
109550,5.0
109555,4.0
109556,4.0
109560,5.0
109561,5.0
109574,4.0
109577,1.0
109584,5.0
109586,5.0
109588,5.0
109595,1.0
109598,5.0
109605,5.0
109606,1.0
109608,5.0
109610,5.0
109611,5.0
109612,1.0
109619,1.0
109626,5.0
109637,5.0
109648,4.0
109649,3.0
109661,2.0
109662,4.0
109664,5.0
109671,3.0
109673,4.0
109677,4.0
109685,5.0
109691,4.0
109697,5.0
109700,3.0
109702,1.0
109707,1.0
109712,1.0
109728,5.0
109732,1.0
109734,1.0
109739,2.0
109741,5.0
109745,4.0
109754,5.0
109764,5.0
109770,4.0
109774,5.0
109786,5.0
109796,5.0
109799,5.0
109814,5.0
109815,4.0
109818,5.0
109827,5.0
109835,5.0
109841,5.0
109842,4.0
109843,5.0
109848,3.0
109852,3.0
109858,5.0
109865,4.0
109866,5.0
109867,5.0
109873,5.0
109893,5.0
109897,5.0
109908,5.0
109918,5.0
109955,5.0
109960,1.0
109969,5.0
109981,4.0
109986,5.0
109988,5.0
109994,5.0
109996,5.0
109998,4.0
109999,5.0
110007,4.0
110012,5.0
110016,4.0
110020,4.0
110022,4.0
110033,4.0
110034,5.0
110056,5.0
110058,5.0
110082,5.0
110084,4.0
110086,5.0
110087,4.0
110088,5.0
110090,5.0
110093,3.0
110096,5.0
110100,3.0
110102,5.0
110104,5.0
110118,4.0
110125,5.0
110129,5.0
110132,1.0
110136,3.0
110138,4.0
110140,4.0
110142,5.0
110146,5.0
110151,2.0
110176,5.0
110178,4.0
110180,5.0
110188,3.0
110195,5.0
110197,5.0
110199,5.0
110202,1.0
110228,5.0
110229,4.0
110235,2.0
110242,5.0
110245,5.0
110251,3.0
110255,1.0
110256,5.0
110267,5.0
110278,5.0
110287,5.0
110289,5.0
110299,4.0
110300,5.0
110307,5.0
110312,5.0
110317,5.0
110318,4.0
110327,5.0
110344,5.0
110354,5.0
110361,5.0
110362,5.0
110366,5.0
110369,5.0
110398,2.0
110399,5.0
110401,4.0
110405,5.0
110408,5.0
110409,5.0
110412,5.0
110415,5.0
110432,5.0
110450,5.0
110454,5.0
110461,4.0
110470,5.0
110473,5.0
110477,5.0
110478,3.0
110486,4.0
110495,5.0
110500,5.0
110501,5.0
110504,5.0
110525,5.0
110530,5.0
110533,5.0
110534,5.0
110538,5.0
110549,3.0
110555,5.0
110556,5.0
110560,5.0
110563,5.0
110569,5.0
110570,4.0
110571,5.0
110589,5.0
110594,5.0
110596,3.0
110598,5.0
110602,4.0
110610,5.0
110611,2.0
110614,5.0
110624,4.0
110630,5.0
110631,4.0
110640,4.0
110647,5.0
110671,5.0
110676,4.0
110677,5.0
110697,5.0
110704,5.0
110709,5.0
110711,5.0
110713,5.0
110714,4.0
110715,4.0
110733,5.0
110741,5.0
110743,5.0
110747,5.0
110758,5.0
110760,4.0
110772,5.0
110773,2.0
110794,5.0
110803,4.0
110807,5.0
110836,5.0
110841,5.0
110842,5.0
110862,5.0
110866,5.0
110868,5.0
110870,4.0
110880,3.0
110893,2.0
110895,4.0
110931,5.0
110936,5.0
110945,5.0
110947,2.0
110950,4.0
110952,5.0
110954,4.0
110966,4.0
110975,5.0
110983,5.0
111001,5.0
111024,5.0
111042,3.0
111049,4.0
111050,5.0
111054,5.0
111056,5.0
111058,3.0
111060,5.0
111063,3.0
111064,5.0
111074,4.0
111080,5.0
111083,3.0
111088,5.0
111091,5.0
111092,4.0
111093,4.0
111105,5.0
111106,5.0
111110,5.0
111117,5.0
111118,5.0
111131,1.0
111143,5.0
111144,2.0
111158,1.0
111169,5.0
111176,5.0
111179,5.0
111181,5.0
111184,5.0
111188,5.0
111196,5.0
111212,3.0
111213,1.0
111215,4.0
111218,5.0
111228,5.0
111232,5.0
111240,3.0
111247,5.0
111261,5.0
111267,4.0
111268,1.0
111270,5.0
111271,4.0
111272,5.0
111277,4.0
111281,4.0
111284,5.0
111285,5.0
111287,5.0
111292,1.0
111298,5.0
111300,5.0
111302,3.0
111303,5.0
111314,5.0
111327,5.0
111334,5.0
111335,5.0
111338,5.0
111341,5.0
111344,5.0
111346,5.0
111352,5.0
111359,5.0
111363,5.0
111386,3.0
111391,5.0
111396,5.0
111403,5.0
111410,5.0
111411,5.0
111414,5.0
111417,5.0
111420,5.0
111422,1.0
111423,5.0
111424,5.0
111432,5.0
111435,5.0
111436,5.0
111437,5.0
111442,5.0
111448,5.0
111452,5.0
111454,5.0
111465,5.0
111469,5.0
111474,5.0
111475,5.0
111479,5.0
111481,5.0
111482,5.0
111483,5.0
111484,5.0
111492,5.0
111497,5.0
111501,5.0
111520,5.0
111533,5.0
111535,5.0
111537,5.0
111542,5.0
111553,5.0
111554,4.0
111555,5.0
111562,5.0
111570,5.0
111575,5.0
111577,5.0
111592,5.0
111596,5.0
111597,5.0
111598,5.0
111606,5.0
111608,5.0
111610,5.0
111611,5.0
111615,5.0
111620,5.0
111627,5.0
111641,5.0
111642,5.0
111650,5.0
111656,5.0
111662,5.0
111664,5.0
111669,5.0
111673,5.0
111676,5.0
111679,5.0
111691,5.0
111692,5.0
111693,5.0
111694,5.0
111709,5.0
111712,5.0
111716,5.0
111721,5.0
111724,5.0
111727,5.0
111737,5.0
111750,5.0
111752,5.0
111753,1.0
111756,5.0
111764,5.0
111779,5.0
111806,5.0
111809,5.0
111810,5.0
111824,5.0
111827,5.0
111833,5.0
111836,5.0
111845,5.0
111848,5.0
111854,5.0
111859,5.0
111864,5.0
111866,5.0
111873,5.0
111880,5.0
111903,5.0
111906,5.0
111912,5.0
111914,5.0
111920,5.0
111932,5.0
111936,5.0
111939,1.0
111951,5.0
111954,5.0
111960,5.0
111977,5.0
111979,5.0
111980,5.0
111985,5.0
111997,5.0
112002,5.0
112003,4.0
112008,5.0
112010,3.0
112014,5.0
112023,5.0
112027,5.0
112030,5.0
112036,5.0
112038,3.0
112041,5.0
112042,5.0
112045,4.0
112047,5.0
112051,5.0
112054,5.0
112060,5.0
112064,5.0
112068,5.0
112074,5.0
112076,5.0
112079,5.0
112084,5.0
112085,5.0
112093,5.0
112095,5.0
112097,5.0
112098,5.0
112101,5.0
112102,5.0
112106,5.0
112109,5.0
112119,5.0
112124,5.0
112133,5.0
112136,3.0
112144,5.0
112152,5.0
112168,5.0
112171,5.0
112180,5.0
112182,5.0
112190,5.0
112202,5.0
112215,5.0
112219,5.0
112221,5.0
112230,5.0
112236,5.0
112250,5.0
112258,5.0
112263,5.0
112272,5.0
112278,5.0
112279,5.0
112286,5.0
112290,5.0
112299,4.0
112300,5.0
112308,5.0
112313,5.0
112316,5.0
112321,5.0
112330,5.0
112338,5.0
112339,2.0
112344,5.0
112349,5.0
112353,5.0
112367,5.0
112368,5.0
112372,4.0
112380,5.0
112382,5.0
112395,5.0
112401,5.0
112408,5.0
112412,5.0
112413,5.0
112414,5.0
112417,5.0
112419,5.0
112442,5.0
112445,5.0
112447,1.0
112453,5.0
112455,5.0
112456,5.0
112465,5.0
112469,5.0
112476,5.0
112477,5.0
112478,5.0
112498,5.0
112502,5.0
112507,5.0
112512,5.0
112514,5.0
112516,5.0
112519,4.0
112524,4.0
112526,5.0
112530,5.0
112534,5.0
112536,5.0
112543,5.0
112572,5.0
112574,5.0
112595,5.0
112599,5.0
112603,5.0
112610,5.0
112622,5.0
112623,5.0
112634,4.0
112635,5.0
112645,5.0
112648,5.0
112650,5.0
112654,5.0
112667,5.0
112671,5.0
112682,5.0
112685,5.0
112688,4.0
112690,4.0
112695,5.0
112699,5.0
112703,5.0
112706,5.0
112708,5.0
112709,5.0
112710,5.0
112713,5.0
112720,5.0
112723,5.0
112728,4.0
112731,5.0
112738,5.0
112742,5.0
112743,5.0
112745,5.0
112746,5.0
112747,4.0
112749,5.0
112766,3.0
112782,4.0
112789,5.0
112792,5.0
112793,3.0
112798,3.0
112808,5.0
112820,5.0
112825,5.0
112833,5.0
112841,4.0
112847,5.0
112860,5.0
112864,5.0
112865,5.0
112886,5.0
112892,5.0
112898,5.0
112899,5.0
112905,5.0
112908,5.0
112912,5.0
112913,5.0
112914,5.0
112940,5.0
112951,5.0
112953,5.0
112955,5.0
112958,5.0
112960,5.0
112962,5.0
112966,5.0
112967,5.0
112968,5.0
112976,5.0
112978,5.0
112983,5.0
112985,5.0
113000,5.0
113005,5.0
113010,5.0
113014,5.0
113037,5.0
113038,5.0
113040,5.0
113047,5.0
113048,5.0
113052,5.0
113054,5.0
113059,5.0
113060,5.0
113071,5.0
113074,5.0
113087,1.0
113092,5.0
113098,5.0
113101,5.0
113122,5.0
113124,4.0
113130,5.0
113139,5.0
113141,5.0
113152,5.0
113164,5.0
113170,5.0
113172,5.0
113173,5.0
113177,5.0
113182,5.0
113184,5.0
113198,5.0
113201,5.0
113212,4.0
113225,5.0
113228,5.0
113236,5.0
113245,5.0
113251,5.0
113264,1.0
113269,5.0
113273,5.0
113283,5.0
113285,5.0
113295,5.0
113307,1.0
113313,5.0
113318,5.0
113324,5.0
113331,5.0
113335,5.0
113343,5.0
113346,5.0
113348,3.0
113354,5.0
113367,5.0
113368,5.0
113377,5.0
113382,4.0
113383,5.0
113391,5.0
113407,5.0
113408,5.0
113411,5.0
113414,5.0
113428,5.0
113430,5.0
113444,5.0
113449,5.0
113454,3.0
113459,3.0
113463,4.0
113465,5.0
113479,4.0
113481,5.0
113487,5.0
113488,5.0
113489,5.0
113500,5.0
113514,5.0
113529,5.0
113532,5.0
113546,4.0
113551,4.0
113556,5.0
113583,1.0
113584,5.0
113591,5.0
113593,5.0
113607,5.0
113622,5.0
113628,5.0
113638,5.0
113650,5.0
113655,5.0
113658,5.0
113682,5.0
113693,5.0
113698,5.0
113699,5.0
113702,5.0
113706,5.0
113708,5.0
113712,5.0
113715,5.0
113719,5.0
113721,5.0
113723,5.0
113725,5.0
113731,5.0
113736,5.0
113739,5.0
113742,1.0
113744,2.0
113767,5.0
113772,5.0
113774,5.0
113777,5.0
113780,5.0
113783,5.0
113789,5.0
113790,4.0
113792,4.0
113798,4.0
113799,4.0
113806,4.0
113807,3.0
113812,4.0
113823,5.0
113825,5.0
113827,5.0
113831,5.0
113841,4.0
113846,3.0
113850,5.0
113851,5.0
113854,4.0
113864,5.0
113870,5.0
113876,4.0
113887,5.0
113888,1.0
113891,4.0
113901,5.0
113904,5.0
113910,5.0
113922,5.0
113923,5.0
113929,5.0
113943,5.0
113951,5.0
113953,5.0
113954,5.0
113956,5.0
113959,5.0
113960,5.0
113976,5.0
113979,5.0
113982,4.0
114002,5.0
114003,4.0
114011,1.0
114029,2.0
114039,5.0
114042,5.0
114043,5.0
114049,2.0
114052,5.0
114065,5.0
114076,5.0
114077,5.0
114080,5.0
114092,5.0
114103,5.0
114105,5.0
114110,5.0
114114,4.0
114119,5.0
114123,5.0
114129,5.0
114130,5.0
114133,5.0
114137,5.0
114139,5.0
114141,5.0
114151,5.0
114152,5.0
114153,5.0
114167,5.0
114177,5.0
114179,5.0
114182,5.0
114201,5.0
114219,5.0
114220,5.0
114221,5.0
114230,5.0
114233,5.0
114244,5.0
114246,5.0
114267,4.0
114270,5.0
114276,5.0
114292,5.0
114295,5.0
114298,5.0
114332,5.0
114343,5.0
114345,4.0
114363,5.0
114385,5.0
114390,5.0
114392,5.0
114393,5.0
114397,5.0
114398,5.0
114409,4.0
114418,5.0
114431,5.0
114436,5.0
114440,5.0
114441,5.0
114446,5.0
114449,5.0
114456,5.0
114458,4.0
114460,5.0
114469,5.0
114472,5.0
114474,5.0
114476,5.0
114481,5.0
114485,5.0
114492,5.0
114497,5.0
114498,5.0
114503,5.0
114505,5.0
114508,5.0
114514,5.0
114522,5.0
114528,5.0
114529,5.0
114532,5.0
114534,5.0
114545,4.0
114547,5.0
114553,5.0
114555,5.0
114556,5.0
114563,5.0
114567,5.0
114575,5.0
114580,5.0
114587,3.0
114597,5.0
114603,5.0
114604,5.0
114610,5.0
114611,5.0
114623,5.0
114636,5.0
114642,5.0
114645,5.0
114654,5.0
114656,5.0
114670,5.0
114700,5.0
114701,5.0
114702,5.0
114707,5.0
114709,5.0
114712,5.0
114714,5.0
114740,5.0
114747,5.0
114750,5.0
114755,5.0
114759,5.0
114770,5.0
114773,5.0
114774,5.0
114777,5.0
114778,5.0
114785,5.0
114788,5.0
114794,1.0
114795,5.0
114797,5.0
114798,5.0
114807,4.0
114808,5.0
114825,5.0
114831,5.0
114836,5.0
114846,5.0
114852,5.0
114853,5.0
114862,5.0
114869,5.0
114871,5.0
114887,4.0
114895,5.0
114897,5.0
114898,5.0
114900,5.0
114902,5.0
114906,5.0
114912,5.0
114936,4.0
114938,2.0
114939,5.0
114940,5.0
114944,5.0
114968,5.0
114973,5.0
114975,5.0
114977,3.0
114978,5.0
114986,5.0
115000,4.0
115001,5.0
115004,5.0
115010,5.0
115026,5.0
115033,1.0
115037,4.0
115042,4.0
115046,3.0
115049,3.0
115053,5.0
115068,5.0
115071,4.0
115079,5.0
115083,5.0
115088,5.0
115100,5.0
115104,3.0
115106,5.0
115108,5.0
115114,4.0
115115,4.0
115127,5.0
115142,5.0
115143,5.0
115145,5.0
115162,5.0
115165,4.0
115178,5.0
115188,5.0
115189,4.0
115195,5.0
115196,5.0
115197,5.0
115199,5.0
115210,5.0
115211,5.0
115228,2.0
115231,5.0
115236,5.0
115251,5.0
115257,5.0
115259,5.0
115262,5.0
115264,5.0
115265,5.0
115277,5.0
115288,5.0
115309,5.0
115318,5.0
115325,5.0
115330,5.0
115332,5.0
115333,5.0
115336,1.0
115341,4.0
115344,4.0
115347,5.0
115352,4.0
115353,5.0
115357,4.0
115363,3.0
115365,5.0
115375,5.0
115379,4.0
115391,5.0
115395,5.0
115400,5.0
115406,5.0
115413,5.0
115418,5.0
115429,5.0
115436,5.0
115456,5.0
115457,5.0
115459,5.0
115461,5.0
115466,5.0
115469,5.0
115470,5.0
115484,5.0
115490,5.0
115491,5.0
115497,5.0
115521,5.0
115522,5.0
115538,5.0
115540,1.0
115545,5.0
115546,5.0
115572,5.0
115581,5.0
115582,5.0
115589,5.0
115600,5.0
115619,5.0
115631,5.0
115642,5.0
115646,5.0
115649,5.0
115650,5.0
115656,1.0
115661,5.0
115667,5.0
115674,5.0
115677,5.0
115680,1.0
115685,1.0
115690,5.0
115697,3.0
115711,5.0
115712,5.0
115716,5.0
115726,3.0
115728,5.0
115733,4.0
115738,5.0
115741,5.0
115744,5.0
115749,3.0
115755,5.0
115758,5.0
115766,4.0
115774,5.0
115792,4.0
115794,4.0
115795,3.0
115799,5.0
115806,3.0
115807,5.0
115808,5.0
115809,4.0
115811,5.0
115831,5.0
115837,4.0
115849,5.0
115851,4.0
115853,5.0
115864,5.0
115870,5.0
115884,5.0
115889,5.0
115891,5.0
115901,1.0
115909,3.0
115910,5.0
115915,4.0
115920,3.0
115926,5.0
115930,5.0
115937,5.0
115946,5.0
115951,5.0
115959,5.0
115963,5.0
115967,5.0
115973,5.0
115975,5.0
115983,5.0
115987,5.0
115994,5.0
115996,5.0
115998,5.0
116005,1.0
116013,5.0
116043,5.0
116050,4.0
116051,1.0
116056,5.0
116062,5.0
116063,5.0
116066,5.0
116069,5.0
116074,5.0
116077,1.0
116081,5.0
116092,1.0
116095,5.0
116096,5.0
116108,5.0
116109,5.0
116112,5.0
116113,5.0
116115,5.0
116130,5.0
116131,5.0
116132,4.0
116135,4.0
116136,5.0
116137,3.0
116138,5.0
116146,5.0
116152,3.0
116166,5.0
116169,5.0
116175,4.0
116178,4.0
116182,5.0
116184,5.0
116187,4.0
116188,1.0
116192,5.0
116200,5.0
116210,5.0
116217,5.0
116225,5.0
116232,3.0
116237,5.0
116246,5.0
116250,5.0
116253,5.0
116257,4.0
116259,3.0
116265,5.0
116272,5.0
116273,5.0
116275,3.0
116277,5.0
116286,5.0
116289,5.0
116295,5.0
116296,5.0
116297,5.0
116299,5.0
116301,5.0
116306,2.0
116307,5.0
116322,5.0
116328,5.0
116340,4.0
116345,5.0
116350,5.0
116356,5.0
116367,5.0
116368,5.0
116373,5.0
116376,5.0
116380,5.0
116383,5.0
116384,5.0
116390,5.0
116395,2.0
116396,5.0
116407,5.0
116411,5.0
116421,5.0
116424,5.0
116443,5.0
116463,5.0
116467,5.0
116468,1.0
116477,5.0
116484,5.0
116489,5.0
116494,5.0
116500,5.0
116504,5.0
116512,5.0
116513,5.0
116520,5.0
116521,5.0
116525,5.0
116526,5.0
116533,1.0
116538,5.0
116541,5.0
116552,5.0
116558,4.0
116565,5.0
116566,5.0
116568,5.0
116572,5.0
116573,2.0
116578,5.0
116579,4.0
116588,5.0
116590,5.0
116592,5.0
116595,5.0
116598,5.0
116604,5.0
116608,5.0
116612,5.0
116618,3.0
116628,5.0
116635,5.0
116639,4.0
116644,5.0
116645,5.0
116656,5.0
116659,5.0
116664,4.0
116667,3.0
116672,5.0
116679,5.0
116681,5.0
116688,5.0
116697,5.0
116700,5.0
116702,5.0
116705,4.0
116711,5.0
116712,5.0
116713,5.0
116714,5.0
116718,4.0
116727,5.0
116736,5.0
116742,5.0
116747,5.0
116749,5.0
116759,3.0
116769,1.0
116770,1.0
116785,5.0
116816,4.0
116826,2.0
116831,4.0
116833,5.0
116835,5.0
116841,5.0
116842,5.0
116847,5.0
116848,5.0
116862,5.0
116864,4.0
116871,5.0
116872,5.0
116877,5.0
116878,5.0
116884,5.0
116891,5.0
116892,4.0
116896,5.0
116898,5.0
116902,5.0
116903,5.0
116905,5.0
116914,5.0
116929,5.0
116934,5.0
116935,5.0
116936,5.0
116948,5.0
116955,5.0
116956,4.0
116959,4.0
116961,2.0
116967,5.0
116997,1.0
116999,5.0
117000,5.0
117008,5.0
117012,5.0
117015,5.0
117016,5.0
117017,5.0
117020,5.0
117026,1.0
117027,5.0
117028,5.0
117034,4.0
117039,4.0
117042,5.0
117049,5.0
117073,5.0
117074,5.0
117075,1.0
117083,5.0
117091,5.0
117097,2.0
117101,5.0
117109,5.0
117113,5.0
117115,4.0
117124,4.0
117130,5.0
117134,5.0
117135,5.0
117139,3.0
117145,5.0
117154,5.0
117155,3.0
117165,3.0
117171,5.0
117181,5.0
117184,5.0
117185,5.0
117198,5.0
117202,4.0
117208,5.0
117211,5.0
117215,2.0
117217,2.0
117222,5.0
117230,5.0
117239,4.0
117249,5.0
117254,5.0
117258,5.0
117260,5.0
117261,4.0
117263,4.0
117274,4.0
117292,5.0
117300,5.0
117305,5.0
117307,5.0
117312,5.0
117318,5.0
117349,5.0
117362,5.0
117363,4.0
117369,2.0
117370,5.0
117375,4.0
117391,5.0
117392,4.0
117397,5.0
117399,4.0
117400,4.0
117405,5.0
117409,4.0
117413,4.0
117430,3.0
117437,5.0
117439,4.0
117441,5.0
117457,5.0
117459,5.0
117478,5.0
117481,5.0
117483,5.0
117495,5.0
117509,5.0
117517,5.0
117520,5.0
117521,5.0
117524,5.0
117540,5.0
117542,5.0
117543,5.0
117553,5.0
117555,5.0
117561,5.0
117581,5.0
117587,4.0
117590,4.0
117592,4.0
117595,5.0
117601,5.0
117606,4.0
117610,5.0
117628,5.0
117638,5.0
117652,5.0
117664,5.0
117665,5.0
117667,5.0
117669,2.0
117679,5.0
117681,5.0
117682,5.0
117684,5.0
117686,5.0
117689,5.0
117695,5.0
117700,4.0
117712,4.0
117713,5.0
117714,5.0
117728,4.0
117730,4.0
117734,5.0
117741,5.0
117746,5.0
117756,4.0
117758,5.0
117762,5.0
117764,5.0
117766,5.0
117769,4.0
117774,5.0
117778,3.0
117779,5.0
117781,5.0
117788,5.0
117797,5.0
117800,5.0
117801,5.0
117803,5.0
117819,5.0
117833,4.0
117836,5.0
117843,5.0
117847,5.0
117849,4.0
117851,5.0
117855,5.0
117863,5.0
117870,5.0
117875,4.0
117878,5.0
117880,4.0
117881,5.0
117888,5.0
117896,5.0
117905,5.0
117906,5.0
117908,5.0
117933,5.0
117935,5.0
117936,5.0
117942,5.0
117947,5.0
117952,5.0
117964,5.0
117972,5.0
117974,5.0
117975,5.0
117985,4.0
117989,4.0
117990,5.0
117991,5.0
117999,5.0
118001,5.0
118008,5.0
118011,5.0
118013,5.0
118015,5.0
118020,5.0
118023,5.0
118026,5.0
118028,5.0
118034,5.0
118046,5.0
118050,5.0
118061,5.0
118072,5.0
118076,5.0
118086,4.0
118109,5.0
118113,5.0
118119,2.0
118136,5.0
118147,5.0
118164,4.0
118183,4.0
118184,5.0
118212,4.0
118217,4.0
118219,3.0
118227,3.0
118229,5.0
118234,5.0
118239,3.0
118244,4.0
118248,5.0
118261,4.0
118263,4.0
118264,5.0
118270,4.0
118271,5.0
118276,5.0
118281,5.0
118284,4.0
118290,5.0
118291,5.0
118296,2.0
118305,5.0
118309,5.0
118314,5.0
118315,5.0
118328,5.0
118332,5.0
118357,5.0
118361,4.0
118376,5.0
118377,4.0
118387,3.0
118389,5.0
118393,3.0
118397,1.0
118405,5.0
118406,5.0
118410,5.0
118415,1.0
118416,5.0
118419,1.0
118454,3.0
118471,5.0
118479,1.0
118482,3.0
118485,2.0
118486,1.0
118492,1.0
118496,1.0
118499,5.0
118501,4.0
118510,4.0
118511,5.0
118518,4.0
118526,5.0
118528,4.0
118535,5.0
118550,5.0
118554,5.0
118561,5.0
118565,3.0
118567,5.0
118571,5.0
118572,5.0
118575,5.0
118582,3.0
118586,5.0
118589,5.0
118597,5.0
118599,5.0
118609,4.0
118625,1.0
118627,2.0
118638,5.0
118645,5.0
118654,5.0
118656,5.0
118665,5.0
118667,1.0
118669,4.0
118673,5.0
118675,1.0
118679,5.0
118681,5.0
118688,3.0
118693,5.0
118701,1.0
118712,1.0
118717,3.0
118725,1.0
118730,4.0
118752,5.0
118753,5.0
118754,2.0
118756,5.0
118757,4.0
118759,1.0
118772,5.0
118779,5.0
118785,5.0
118793,5.0
118795,4.0
118796,1.0
118797,2.0
118808,5.0
118811,3.0
118816,4.0
118820,1.0
118821,3.0
118824,5.0
118826,1.0
118833,5.0
118840,5.0
118841,5.0
118843,4.0
118847,4.0
118849,5.0
118872,3.0
118873,2.0
118880,5.0
118886,4.0
118891,5.0
118897,5.0
118898,5.0
118899,2.0
118902,5.0
118919,1.0
118923,5.0
118924,5.0
118936,5.0
118938,1.0
118944,4.0
118950,5.0
118964,5.0
118965,5.0
118969,5.0
118971,4.0
118975,4.0
118981,5.0
118983,5.0
118987,5.0
118990,5.0
118994,1.0
119002,5.0
119006,5.0
119007,5.0
119012,5.0
119041,4.0
119042,4.0
119045,5.0
119047,4.0
119051,4.0
119062,4.0
119067,4.0
119081,5.0
119096,4.0
119107,5.0
119108,2.0
119110,3.0
119116,5.0
119120,5.0
119122,5.0
119124,5.0
119125,4.0
119132,5.0
119133,5.0
119136,4.0
119137,5.0
119143,5.0
119146,4.0
119148,5.0
119149,4.0
119153,5.0
119162,5.0
119168,5.0
119177,5.0
119215,5.0
119217,5.0
119220,5.0
119223,5.0
119226,5.0
119228,3.0
119229,4.0
119230,5.0
119231,5.0
119237,4.0
119258,5.0
119265,4.0
119274,5.0
119277,5.0
119278,5.0
119282,5.0
119289,5.0
119293,5.0
119301,4.0
119306,2.0
119307,5.0
119314,4.0
119318,5.0
119324,5.0
119330,5.0
119332,4.0
119338,5.0
119341,4.0
119343,5.0
119350,5.0
119355,2.0
119356,5.0
119358,5.0
119364,5.0
119372,5.0
119373,5.0
119375,5.0
119379,5.0
119380,5.0
119381,5.0
119387,5.0
119397,4.0
119401,5.0
119411,1.0
119412,5.0
119421,5.0
119433,4.0
119439,4.0
119441,5.0
119447,5.0
119450,4.0
119453,5.0
119462,5.0
119476,5.0
119479,5.0
119487,5.0
119491,4.0
119500,4.0
119501,5.0
119502,2.0
119510,5.0
119513,5.0
119526,4.0
119539,5.0
119548,4.0
119550,4.0
119552,5.0
119557,4.0
119563,4.0
119564,3.0
119566,4.0
119581,5.0
119590,5.0
119595,5.0
119606,5.0
119611,4.0
119615,5.0
119620,5.0
119626,4.0
119638,5.0
119646,5.0
119656,5.0
119666,3.0
119669,5.0
119675,5.0
119683,5.0
119688,5.0
119690,5.0
119691,4.0
119702,5.0
119705,5.0
119709,5.0
119713,1.0
119719,5.0
119736,5.0
119738,5.0
119743,5.0
119745,4.0
119755,5.0
119758,5.0
